id,labels,scores
674,happy,0.99553126
675,happy,0.7001777
675,happy,0.99553126
676,happy,0.86572134
676,happy,0.9959124
677,happy,0.8906374
677,happy,0.99655294
678,happy,0.6231553
678,happy,0.99558276
679,happy,0.98834026
679,happy,0.99851507
680,happy,0.9863718
680,happy,0.99216205
681,happy,0.99013966
681,happy,0.9985228
682,happy,0.9490683
682,happy,0.99850285
683,happy,0.9859643
683,happy,0.97890913
684,happy,0.9123842
684,happy,0.9896561
685,happy,0.94071555
685,happy,0.9896561
686,happy,0.9666058
686,happy,0.99333316
687,happy,0.98583823
687,happy,0.99191123
688,happy,0.93575287
688,happy,0.9884467
689,happy,0.9848224
689,happy,0.9964772
690,happy,0.9848262
690,happy,0.9964772
691,happy,0.98724467
691,happy,0.9896389
692,happy,0.99618274
692,happy,0.98922706
693,happy,0.99408495
693,happy,0.7037083
694,happy,0.9807689
694,happy,0.9490503
695,happy,0.99204797
695,happy,0.9490503
696,happy,0.83718383
696,happy,0.97704166
697,happy,0.96566355
697,happy,0.9767
698,neutral,0.7922633
698,happy,0.9803391
699,happy,0.73334295
699,happy,0.9556658
700,happy,0.7302176
700,happy,0.9556658
701,neutral,0.38968462
701,happy,0.9124032
702,happy,0.459472
702,happy,0.86674505
703,angry,0.41402334
703,happy,0.9256255
704,happy,0.84232104
704,happy,0.619838
705,happy,0.84193873
705,happy,0.619838
706,happy,0.85521334
706,happy,0.99518967
707,happy,0.81034845
707,happy,0.9983266
708,happy,0.7581515
708,happy,0.9971052
709,happy,0.9993994
710,happy,0.9993994
711,happy,0.99958163
712,happy,0.99949896
713,happy,0.9997712
714,happy,0.9997019
715,happy,0.9997019
716,sad,0.89071333
716,happy,0.9996145
717,sad,0.9720318
717,happy,0.9997775
718,happy,0.9997168
719,happy,0.99976224
720,happy,0.99976224
721,sad,0.9891298
721,happy,0.9997172
722,happy,0.99973005
723,happy,0.999671
724,happy,0.9997584
725,happy,0.9997584
726,sad,0.93684506
726,happy,0.9996282
727,happy,0.99973196
728,happy,0.99962974
729,happy,0.9995741
730,happy,0.9995741
731,happy,0.9997044
732,sad,0.98794985
732,happy,0.99926597
733,sad,0.8204581
733,happy,0.998406
734,fear,0.9146963
734,happy,0.9990305
735,fear,0.9220187
735,happy,0.9990305
736,happy,0.9892448
737,fear,0.9243543
737,happy,0.935559
738,fear,0.8643236
738,happy,0.9891304
739,sad,0.6671639
739,happy,0.929812
740,sad,0.6671639
740,happy,0.929812
741,fear,0.6646156
741,happy,0.9503772
742,sad,0.5860652
742,happy,0.8597281
743,fear,0.7911949
743,happy,0.95038176
744,fear,0.81216186
744,happy,0.9980989
745,fear,0.7045831
745,happy,0.9797999
746,sad,0.613446
746,happy,0.9630012
747,sad,0.6943157
747,happy,0.8891472
748,sad,0.6313769
748,happy,0.96479756
749,sad,0.6243111
749,happy,0.99368423
750,sad,0.6237428
750,happy,0.9936613
751,sad,0.578504
751,happy,0.99871325
752,sad,0.6750071
752,happy,0.9934784
753,sad,0.91367894
753,happy,0.9961987
754,sad,0.8970801
754,happy,0.9988418
755,sad,0.8959636
755,happy,0.9988881
756,happy,0.99808455
757,sad,0.98963636
757,happy,0.99968624
758,sad,0.94736326
758,happy,0.998928
759,sad,0.8406691
759,happy,0.99003404
760,sad,0.8406691
760,happy,0.99003404
761,happy,0.96912897
761,happy,0.99146867
762,happy,0.9866334
762,happy,0.96110576
763,happy,0.9867828
763,happy,0.98362494
764,happy,0.99383587
764,happy,0.9859212
765,happy,0.9938107
765,happy,0.9859212
766,happy,0.99564016
766,happy,0.86290175
767,happy,0.99804366
767,happy,0.994831
768,happy,0.99884677
768,happy,0.992467
769,happy,0.99884677
769,happy,0.9927456
770,happy,0.9972773
770,happy,0.95238966
771,happy,0.99730515
771,happy,0.9966204
772,happy,0.99492896
772,happy,0.9973901
773,happy,0.99423873
773,happy,0.99613416
774,happy,0.99421483
774,happy,0.99613416
775,happy,0.99694496
775,happy,0.99800223
776,happy,0.9968671
776,happy,0.99382186
777,happy,0.99777055
777,happy,0.99053776
778,happy,0.997675
778,happy,0.9976042
779,happy,0.9976888
779,happy,0.9976042
780,happy,0.99684143
780,happy,0.99260336
781,happy,0.996759
781,happy,0.99960047
782,happy,0.99686915
782,happy,0.9993498
783,happy,0.9974044
783,happy,0.99924445
784,happy,0.9973526
784,happy,0.999243
785,happy,0.99381304
785,happy,0.9984931
786,happy,0.9969784
786,happy,0.99900144
787,happy,0.95958066
787,happy,0.9987644
788,happy,0.9830345
788,happy,0.9992536
789,happy,0.98620725
789,happy,0.9994972
790,happy,0.991691
790,happy,0.9992855
791,happy,0.99653244
791,happy,0.99963486
792,happy,0.9914069
792,happy,0.9992736
793,happy,0.9960055
793,happy,0.9990734
794,happy,0.9969921
794,happy,0.9990734
795,happy,0.99791414
795,happy,0.9991406
796,happy,0.996443
796,happy,0.9994147
797,happy,0.99507797
797,happy,0.99929535
798,happy,0.99724245
798,happy,0.99957234
799,happy,0.9994568
799,happy,0.9995727
800,happy,0.99954647
800,happy,0.90094656
801,happy,0.999582
801,happy,0.6297385
802,happy,0.9994978
802,neutral,0.9940216
803,happy,0.99958247
803,neutral,0.7847916
804,happy,0.99958223
804,neutral,0.7847916
805,happy,0.99956614
805,neutral,0.993934
806,happy,0.99950206
806,neutral,0.99740905
807,happy,0.99919444
807,neutral,0.7686162
808,happy,0.99907446
808,neutral,0.77945715
809,happy,0.99905866
809,neutral,0.77945715
810,happy,0.99917513
810,neutral,0.76615036
811,happy,0.9993032
811,happy,0.8610402
812,happy,0.9990314
812,happy,0.7645095
813,happy,0.9993537
813,happy,0.58515775
814,happy,0.99937266
814,happy,0.5852676
815,happy,0.92973673
815,happy,0.85063666
816,happy,0.7953367
816,happy,0.59496933
816,neutral,0.5533638
817,happy,0.5582001
817,happy,0.45191398
817,sad,0.74053335
818,sad,0.938269
818,neutral,0.4926683
818,sad,0.8362755
819,neutral,0.48897964
819,sad,0.87994087
819,sad,0.83616674
820,sad,0.99331313
820,neutral,0.9016273
821,neutral,0.97710973
822,fear,0.93407446
822,neutral,0.9899178
823,sad,0.6068887
823,neutral,0.97501254
824,sad,0.6068887
824,neutral,0.97501254
825,sad,0.75047994
825,fear,0.8366166
826,neutral,0.768183
827,neutral,0.8063875
828,neutral,0.89935476
829,sad,0.74792933
829,neutral,0.89935476
830,neutral,0.97150135
831,neutral,0.9615191
832,neutral,0.8787437
833,neutral,0.99191296
834,neutral,0.9951172
835,neutral,0.99660826
836,neutral,0.99660826
837,neutral,0.997239
838,neutral,0.99359435
839,neutral,0.9987914
839,neutral,0.55144924
840,neutral,0.9794063
840,neutral,0.99835217
841,neutral,0.9821385
841,neutral,0.9966209
841,fear,0.8318546
842,surprise,0.5179349
842,neutral,0.95618683
843,neutral,0.97812074
843,neutral,0.99874413
844,neutral,0.42000765
844,neutral,0.9978079
845,happy,0.4761294
845,neutral,0.99875975
846,happy,0.4761294
846,neutral,0.99875975
847,happy,0.55530417
847,neutral,0.9971654
848,happy,0.5595871
848,neutral,0.99887127
849,happy,0.75754213
849,neutral,0.99881446
850,happy,0.9348848
850,neutral,0.9990877
851,happy,0.93629795
851,neutral,0.9990877
852,happy,0.9528646
852,neutral,0.9990318
853,happy,0.9976357
853,neutral,0.99865925
854,happy,0.998211
854,neutral,0.99868625
855,happy,0.99918455
855,neutral,0.99808526
856,happy,0.99918455
856,neutral,0.99808526
857,happy,0.9997769
857,neutral,0.99820924
858,happy,0.9997813
858,neutral,0.9977702
859,happy,0.9997987
859,neutral,0.9989291
860,happy,0.9997961
860,neutral,0.9993193
861,happy,0.9997776
861,neutral,0.9993193
862,happy,0.99976116
862,neutral,0.9991185
863,happy,0.99980944
863,neutral,0.9994473
864,happy,0.99979156
864,happy,0.9454227
865,happy,0.9996362
865,happy,0.84725624
866,happy,0.99972636
866,happy,0.84685683
867,happy,0.9997434
867,happy,0.95740837
868,happy,0.9996568
868,fear,0.9691627
869,happy,0.9994918
869,fear,0.9888255
870,happy,0.9995054
870,fear,0.9984432
871,happy,0.9995011
871,fear,0.9960681
872,happy,0.99969447
872,fear,0.99604046
873,fear,0.92433
873,happy,0.99963963
873,fear,0.9973151
874,happy,0.9995278
874,fear,0.90954757
874,sad,0.70457804
875,happy,0.99961144
875,fear,0.9901282
876,happy,0.99961144
876,fear,0.9901282
877,fear,0.99719596
877,happy,0.9995389
878,sad,0.96472687
878,happy,0.99957377
878,fear,0.8965441
879,happy,0.99954045
879,fear,0.98470926
880,happy,0.9995017
880,fear,0.83467925
881,happy,0.99941325
881,fear,0.8247736
882,happy,0.999566
882,fear,0.97320074
883,fear,0.8873624
883,happy,0.9995148
884,fear,0.93842447
884,happy,0.99957305
885,happy,0.99947435
885,sad,0.566272
886,happy,0.99947435
886,sad,0.566272
887,sad,0.83872545
887,fear,0.98907393
887,happy,0.99966645
888,happy,0.9996903
888,fear,0.9508693
889,sad,0.8290757
889,fear,0.9923464
889,happy,0.99951375
890,happy,0.9995596
890,fear,0.8095263
891,happy,0.9995596
891,fear,0.8095263
892,happy,0.99958414
892,sad,0.8114679
893,fear,0.80135566
893,sad,0.8474941
893,happy,0.99965465
894,sad,0.64866453
894,happy,0.9995974
895,fear,0.75210124
895,sad,0.6440681
895,happy,0.9996631
896,fear,0.75210124
896,sad,0.6440683
896,happy,0.9996631
897,sad,0.7536045
897,happy,0.9996203
898,fear,0.5018335
898,happy,0.9996176
899,sad,0.48884553
899,happy,0.99961805
899,neutral,0.58053327
900,happy,0.9996867
901,happy,0.9996822
902,happy,0.9997546
903,sad,0.8969554
903,happy,0.99967897
904,sad,0.9166744
904,happy,0.99968565
905,happy,0.99960166
906,happy,0.99960166
907,happy,0.999648
908,sad,0.9809748
908,happy,0.99960023
909,happy,0.9964737
909,happy,0.57844913
910,happy,0.99673116
910,happy,0.65171176
911,happy,0.9967253
911,happy,0.5636688
912,happy,0.975936
912,happy,0.78246504
913,happy,0.9958494
913,happy,0.6490336
914,happy,0.9983076
914,neutral,0.49407396
915,happy,0.9976992
915,happy,0.5702784
916,happy,0.9976992
916,happy,0.57145554
917,happy,0.8847125
917,neutral,0.50912386
918,happy,0.98911554
918,neutral,0.6532912
919,happy,0.9924859
919,neutral,0.4596622
920,happy,0.99039245
920,neutral,0.88843757
921,happy,0.99038166
921,neutral,0.5756427
922,happy,0.996624
922,neutral,0.82838404
923,happy,0.9949077
923,neutral,0.84870064
924,happy,0.98320365
924,neutral,0.6247972
925,happy,0.99172395
925,neutral,0.39950207
926,happy,0.9917229
926,neutral,0.51552904
927,happy,0.98368394
927,fear,0.42163268
928,happy,0.9905877
928,neutral,0.63737446
929,happy,0.98744655
929,neutral,0.6735908
930,happy,0.9828016
930,neutral,0.9648623
931,happy,0.9827779
931,neutral,0.9648245
932,happy,0.9982527
932,neutral,0.9548294
933,happy,0.94922996
933,neutral,0.95984864
934,happy,0.96047926
934,neutral,0.89978206
935,happy,0.96981424
935,neutral,0.8996411
936,happy,0.9279485
936,neutral,0.72291183
937,happy,0.9953127
937,neutral,0.96737504
938,happy,0.9987581
938,neutral,0.98519737
939,happy,0.983392
939,neutral,0.87974393
940,happy,0.983392
940,neutral,0.87974393
941,happy,0.9826987
941,neutral,0.9810914
942,happy,0.9821254
942,neutral,0.9694499
943,happy,0.9992347
943,neutral,0.9743946
944,happy,0.9970228
944,neutral,0.9970475
945,happy,0.9970222
945,neutral,0.9970475
946,happy,0.9982152
946,neutral,0.9801879
947,happy,0.9984176
947,fear,0.6433645
948,happy,0.585634
948,fear,0.49938166
949,fear,0.9897357
949,fear,0.9101209
950,fear,0.9892792
950,fear,0.90676254
951,happy,0.89017445
951,fear,0.8490821
951,fear,0.9712615
952,happy,0.9733637
952,fear,0.53536314
952,fear,0.782392
953,fear,0.6594722
953,happy,0.99555075
953,fear,0.9440327
954,fear,0.5907321
954,happy,0.96833247
954,fear,0.9469155
955,fear,0.5907321
955,happy,0.96833247
955,fear,0.9469155
956,neutral,0.6025106
956,happy,0.9968566
956,fear,0.95329154
957,neutral,0.48635295
957,happy,0.9982857
957,neutral,0.73966503
957,fear,0.9125673
958,fear,0.70145243
958,happy,0.99759823
958,neutral,0.59729224
958,fear,0.74312437
959,happy,0.9981907
959,neutral,0.7068317
959,fear,0.8968308
960,happy,0.9993857
960,fear,0.9608714
960,fear,0.7841904
961,happy,0.9991321
961,fear,0.9712704
962,happy,0.99911827
962,fear,0.94507515
963,happy,0.99877506
963,fear,0.88053447
964,happy,0.8308917
964,fear,0.9246066
965,happy,0.8352002
965,fear,0.9237962
966,happy,0.57353663
966,fear,0.975807
967,angry,0.40010908
967,fear,0.93467396
968,angry,0.52586573
968,fear,0.9409139
969,neutral,0.5494863
969,fear,0.8278661
970,neutral,0.5507102
970,fear,0.8174552
971,happy,0.9170964
971,neutral,0.69258416
972,happy,0.6840829
972,neutral,0.7154347
973,neutral,0.66635716
973,neutral,0.8791814
974,angry,0.3907062
974,neutral,0.8459001
975,neutral,0.38865906
975,neutral,0.8459001
976,angry,0.78023803
976,neutral,0.8978829
977,happy,0.99697065
977,neutral,0.94004804
978,happy,0.9945076
978,neutral,0.8699634
979,happy,0.9843498
979,neutral,0.7940518
980,happy,0.9843498
980,neutral,0.7940518
981,happy,0.9837698
981,neutral,0.8543694
982,happy,0.9960957
982,neutral,0.800943
983,happy,0.99397415
983,neutral,0.60389334
984,happy,0.9904767
984,neutral,0.9758768
985,happy,0.9904767
985,neutral,0.9758768
986,happy,0.8647065
986,neutral,0.9817145
987,happy,0.71289337
987,neutral,0.9744085
988,happy,0.8616044
988,neutral,0.9702988
989,happy,0.92697793
989,neutral,0.990759
990,happy,0.92136955
990,neutral,0.990759
991,happy,0.9874374
991,neutral,0.99181443
992,happy,0.992853
992,neutral,0.98740095
993,happy,0.9940455
993,neutral,0.9949804
994,happy,0.9941689
994,neutral,0.9939287
995,happy,0.99418133
995,neutral,0.9939287
996,happy,0.9919916
996,neutral,0.9912396
997,happy,0.9897865
997,neutral,0.99403715
998,happy,0.97712916
998,neutral,0.991439
999,happy,0.9862162
999,neutral,0.9908131
1000,happy,0.9862162
1000,neutral,0.9908131
1001,happy,0.9405041
1001,neutral,0.9975012
1002,happy,0.9873652
1002,neutral,0.99643445
1003,happy,0.9989999
1003,neutral,0.9938969
1004,happy,0.9682138
1004,neutral,0.99532205
1005,happy,0.9682138
1005,neutral,0.9912106
1006,happy,0.9975051
1006,neutral,0.98101395
1007,happy,0.99464536
1007,neutral,0.99002284
1008,happy,0.99734277
1008,neutral,0.9974197
1009,happy,0.99389523
1009,neutral,0.99791664
1010,happy,0.99395645
1010,neutral,0.9983701
1011,happy,0.9868275
1011,neutral,0.99693066
1012,happy,0.9804121
1012,neutral,0.9944799
1013,happy,0.9929167
1013,neutral,0.99300534
1014,neutral,0.81678957
1014,neutral,0.98337644
1015,neutral,0.81706667
1015,neutral,0.98480844
1016,neutral,0.86657214
1016,neutral,0.9897193
1017,neutral,0.42156652
1017,neutral,0.9954313
1018,neutral,0.65266615
1018,neutral,0.9950381
1019,neutral,0.4717913
1019,neutral,0.99477035
1020,neutral,0.47180623
1020,neutral,0.9940691
1021,sad,0.79746914
1021,neutral,0.9975042
1022,angry,0.556169
1022,neutral,0.9944147
1023,sad,0.95277476
1023,neutral,0.96079105
1024,sad,0.883563
1024,neutral,0.99188834
1025,sad,0.8518942
1025,neutral,0.9955527
1026,sad,0.3287832
1026,neutral,0.9836684
1027,happy,0.9949884
1027,neutral,0.9967123
1028,happy,0.9965031
1028,neutral,0.99669856
1029,happy,0.9823583
1029,neutral,0.9967535
1030,happy,0.98258334
1030,neutral,0.9974687
1031,happy,0.9983297
1031,neutral,0.91239125
1032,happy,0.99569345
1032,neutral,0.96468794
1033,happy,0.9737626
1033,neutral,0.98697346
1034,happy,0.72769886
1034,neutral,0.9959728
1035,happy,0.72769886
1035,neutral,0.9959728
1036,happy,0.9724209
1036,neutral,0.9935075
1037,happy,0.98752105
1037,neutral,0.99535817
1038,happy,0.960704
1038,neutral,0.997908
1039,happy,0.48934874
1039,neutral,0.99778795
1040,happy,0.48934874
1040,neutral,0.99778795
1041,happy,0.6849164
1041,neutral,0.99264115
1042,happy,0.84985596
1042,neutral,0.99550194
1043,happy,0.9549199
1043,neutral,0.9974727
1044,happy,0.86049527
1044,neutral,0.99529654
1045,happy,0.97846246
1045,neutral,0.99255294
1046,happy,0.5224482
1046,neutral,0.9891454
1047,happy,0.7672128
1047,neutral,0.9943078
1048,happy,0.6763283
1048,neutral,0.9896143
1049,angry,0.88246036
1049,neutral,0.99680316
1050,angry,0.86120486
1050,neutral,0.99680185
1051,angry,0.7359978
1051,neutral,0.98726815
1052,angry,0.80078477
1052,neutral,0.98102975
1053,neutral,0.6893294
1053,neutral,0.96713436
1054,happy,0.86238396
1054,neutral,0.9759292
1055,happy,0.86103785
1055,neutral,0.9842114
1056,neutral,0.8174751
1056,neutral,0.9282092
1057,happy,0.9476249
1057,neutral,0.9634085
1058,happy,0.99118644
1058,neutral,0.84349394
1059,happy,0.9963511
1059,neutral,0.925874
1060,happy,0.9963511
1060,neutral,0.925874
1061,happy,0.9884598
1061,neutral,0.9812262
1061,neutral,0.6155413
1062,happy,0.9988782
1062,neutral,0.9716059
1062,neutral,0.637333
1063,happy,0.9989907
1063,neutral,0.9899644
1063,neutral,0.72043324
1064,happy,0.999408
1064,neutral,0.9946819
1064,neutral,0.59207433
1065,happy,0.99920136
1065,neutral,0.99764156
1065,fear,0.4629469
1066,happy,0.999451
1066,neutral,0.99706215
1066,fear,0.4345881
1067,happy,0.99936706
1067,neutral,0.9947654
1068,happy,0.99943703
1068,neutral,0.9963243
1068,fear,0.554488
1069,happy,0.99942315
1069,neutral,0.9895543
1069,fear,0.46634436
1070,happy,0.99942315
1070,neutral,0.9896067
1071,happy,0.9957411
1071,neutral,0.994385
1071,sad,0.3932348
1072,happy,0.9932836
1072,neutral,0.9928839
1072,sad,0.46003497
1073,happy,0.9978562
1073,neutral,0.9860351
1073,sad,0.6846064
1074,happy,0.9995065
1074,neutral,0.9939306
1074,sad,0.66201967
1075,happy,0.9995065
1075,neutral,0.99387205
1075,sad,0.66201967
1076,happy,0.9994374
1076,neutral,0.9968802
1077,happy,0.99862385
1077,neutral,0.9971602
1078,happy,0.99626607
1078,neutral,0.99635834
1079,happy,0.998938
1079,neutral,0.9947246
1080,happy,0.99893767
1080,neutral,0.99711907
1081,happy,0.99561936
1081,neutral,0.9949705
1082,happy,0.99929607
1082,neutral,0.9975291
1083,happy,0.99921477
1083,neutral,0.9974602
1084,happy,0.99854976
1084,neutral,0.9981964
1085,happy,0.9950047
1085,neutral,0.99843806
1086,happy,0.99500436
1086,neutral,0.9976394
1087,happy,0.9990569
1087,neutral,0.9977062
1088,happy,0.9991798
1088,neutral,0.99751925
1089,happy,0.9992834
1089,neutral,0.997246
1090,happy,0.9993092
1090,neutral,0.9972506
1091,happy,0.9990024
1091,neutral,0.99753606
1092,happy,0.9998135
1093,happy,0.9998271
1094,happy,0.99982625
1095,happy,0.9997694
1096,happy,0.9998254
1097,happy,0.999824
1098,happy,0.9998153
1099,happy,0.99981767
1100,happy,0.9998056
1101,happy,0.9998073
1102,happy,0.99979144
1103,happy,0.99978894
1104,happy,0.9998037
1105,happy,0.99980384
1106,happy,0.9997876
1107,happy,0.9997441
1108,happy,0.9997682
1109,happy,0.9997253
1110,happy,0.9997868
1111,happy,0.99978954
1112,happy,0.9997987
1113,happy,0.99978
1114,happy,0.99982315
1115,happy,0.9998235
1116,happy,0.9997856
1117,happy,0.9997123
1118,happy,0.99975413
1119,happy,0.9997843
1120,happy,0.99978787
1121,happy,0.99977607
1122,happy,0.99979967
1123,happy,0.99982125
1124,happy,0.9998354
1125,happy,0.99983394
1126,happy,0.9998311
1127,happy,0.99981433
1128,happy,0.9998068
1129,happy,0.9998294
1130,happy,0.9998217
1131,happy,0.9998217
1132,happy,0.99979967
1133,happy,0.99982834
1134,happy,0.9997814
1135,happy,0.99982494
1136,happy,0.9998233
1137,happy,0.99979275
1138,happy,0.99966633
1139,happy,0.99864143
1140,happy,0.9983664
1141,happy,0.99851197
1142,happy,0.9907132
1143,happy,0.95375293
1144,happy,0.9966017
1145,happy,0.990293
1146,happy,0.9340919
1147,happy,0.9965358
1148,happy,0.9939055
1149,happy,0.9935044
1150,happy,0.9937279
1151,happy,0.9224532
1152,happy,0.8423405
1153,happy,0.959498
1154,happy,0.7067011
1155,happy,0.94366753
1156,happy,0.99691844
1157,happy,0.9934123
1158,happy,0.99088925
1159,happy,0.9935076
1160,happy,0.99413246
1161,happy,0.9941282
1162,happy,0.99744225
1163,happy,0.99242145
1164,happy,0.99242145
1165,happy,0.9953797
1166,happy,0.9996201
1167,happy,0.99961144
1168,happy,0.9997603
1169,happy,0.999691
1170,happy,0.9996382
1171,happy,0.9996382
1172,happy,0.9998375
1173,happy,0.99962413
1174,happy,0.9997776
1175,happy,0.9997483
1176,happy,0.9997913
1177,happy,0.99971884
1178,happy,0.99973875
1179,happy,0.9997042
1180,happy,0.99958783
1181,happy,0.99962056
1182,happy,0.9997484
1183,happy,0.9996805
1184,happy,0.9997601
1185,happy,0.9996959
1186,happy,0.999556
1187,happy,0.99970347
1188,happy,0.99968266
1189,happy,0.9996604
1190,happy,0.9996693
1191,happy,0.9996055
1192,happy,0.9996407
1193,happy,0.9996408
1194,happy,0.99970895
1195,happy,0.9997192
1196,happy,0.9997192
1197,happy,0.9997776
1198,happy,0.9997826
1199,happy,0.99980205
1200,happy,0.9997969
1201,happy,0.9997969
1202,happy,0.9997938
1203,happy,0.9997975
1204,happy,0.99979764
1205,happy,0.99960786
1206,happy,0.9997062
1207,happy,0.99966395
1208,happy,0.9996598
1209,happy,0.9997168
1210,happy,0.9996941
1211,happy,0.9997241
1212,happy,0.99974614
1213,happy,0.99972206
1214,happy,0.9997701
1215,happy,0.9997023
1216,happy,0.99976736
1217,happy,0.9997801
1218,happy,0.99971455
1219,happy,0.99973935
1220,happy,0.99959964
1221,happy,0.9996232
1222,happy,0.96731913
1222,happy,0.9701296
1223,happy,0.9808787
1223,happy,0.97339916
1224,happy,0.77571756
1224,happy,0.94859946
1225,happy,0.9133183
1225,happy,0.944645
1226,happy,0.9133183
1226,happy,0.9446466
1227,happy,0.85791034
1227,happy,0.9715645
1228,happy,0.90678734
1228,happy,0.9223617
1229,happy,0.6224622
1229,happy,0.8292979
1230,happy,0.9770687
1230,happy,0.8950938
1231,happy,0.9770716
1231,happy,0.8953172
1232,happy,0.9604385
1232,happy,0.87713933
1233,happy,0.98559856
1233,happy,0.8808122
1234,happy,0.9017315
1234,happy,0.9494602
1235,happy,0.98967546
1235,happy,0.9615859
1236,happy,0.98967546
1236,happy,0.9615859
1237,happy,0.99159616
1237,happy,0.9476368
1238,happy,0.9994286
1238,happy,0.9702379
1239,happy,0.99813384
1239,happy,0.9694509
1240,happy,0.9988463
1240,happy,0.99834037
1241,happy,0.9988457
1241,happy,0.9921095
1242,happy,0.9903273
1242,happy,0.97115976
1243,happy,0.9732554
1243,happy,0.9598412
1244,happy,0.9949818
1244,happy,0.863672
1245,happy,0.99058306
1245,happy,0.91671205
1246,happy,0.99058306
1246,happy,0.8606369
1247,happy,0.9963039
1247,happy,0.9367631
1248,happy,0.99866295
1248,happy,0.99605274
1249,happy,0.9993068
1249,happy,0.99538404
1250,happy,0.99772877
1250,happy,0.9958431
1251,happy,0.99772495
1251,happy,0.9958431
1252,happy,0.9975363
1252,happy,0.9919727
1253,happy,0.99845994
1253,happy,0.9950035
1254,happy,0.99861944
1254,happy,0.997938
1255,happy,0.99854267
1255,happy,0.99341995
1256,happy,0.99888736
1256,happy,0.9976803
1257,happy,0.99858606
1257,happy,0.9988741
1258,happy,0.9985329
1258,happy,0.9960318
1259,happy,0.99601185
1259,happy,0.9947365
1260,happy,0.9909575
1260,happy,0.99711204
1261,happy,0.99592006
1261,happy,0.9975374
1262,happy,0.99390715
1262,happy,0.9801328
1263,happy,0.99797934
1263,happy,0.9691292
1264,happy,0.98880637
1264,happy,0.9752714
1265,happy,0.99789387
1265,happy,0.9832413
1266,happy,0.9957984
1266,happy,0.9885014
1267,happy,0.99894327
1267,happy,0.99187815
1268,happy,0.99928695
1268,sad,0.97972566
1269,happy,0.99900395
1269,sad,0.9745024
1270,happy,0.9914459
1270,sad,0.83861196
1271,happy,0.99143535
1271,sad,0.83846784
1272,happy,0.99916434
1272,happy,0.60144126
1273,happy,0.9997458
1273,happy,0.68667215
1274,happy,0.99963224
1274,happy,0.9765921
1275,happy,0.9997578
1275,happy,0.9869647
1276,happy,0.9997578
1276,happy,0.98640907
1277,happy,0.9997956
1277,happy,0.9383329
1278,happy,0.9997464
1278,neutral,0.62982553
1279,happy,0.99963546
1279,happy,0.6923824
1280,happy,0.9995283
1280,happy,0.8151583
1281,happy,0.9995283
1281,happy,0.8151583
1282,happy,0.9989374
1282,happy,0.771681
1283,happy,0.9996063
1283,happy,0.708828
1284,happy,0.9996886
1284,happy,0.55206317
1285,happy,0.9996964
1285,happy,0.54102796
1286,happy,0.9996964
1286,happy,0.54102796
1287,happy,0.99943596
1287,neutral,0.74016047
1288,happy,0.9955193
1288,happy,0.98960084
1289,happy,0.9902388
1289,happy,0.99190605
1290,happy,0.9238154
1290,happy,0.9984647
1291,happy,0.9217936
1291,happy,0.9984647
1292,happy,0.9989053
1293,happy,0.9987833
1294,happy,0.9989814
1294,sad,0.99965775
1295,happy,0.99920326
1296,happy,0.9989802
1297,happy,0.9993893
1298,happy,0.9993666
1299,happy,0.9993544
1300,happy,0.99939466
1301,happy,0.99939466
1302,happy,0.99938583
1303,neutral,0.72025496
1303,happy,0.9993168
1304,neutral,0.985148
1304,happy,0.999009
1305,neutral,0.9772076
1305,happy,0.99917233
1306,neutral,0.97705144
1306,happy,0.99917233
1307,sad,0.6823507
1307,happy,0.99927694
1308,neutral,0.99788815
1308,happy,0.9973361
1309,neutral,0.9977527
1309,neutral,0.9972088
1310,neutral,0.9977527
1310,neutral,0.9972088
1311,neutral,0.9994068
1311,neutral,0.97984046
1312,neutral,0.9817708
1312,neutral,0.96761805
1313,neutral,0.99326247
1313,neutral,0.8215419
1314,neutral,0.87644017
1314,neutral,0.87313676
1315,neutral,0.8762721
1315,neutral,0.87313676
1316,neutral,0.9969373
1316,neutral,0.63689446
1317,neutral,0.7266427
1317,neutral,0.84304374
1318,neutral,0.89426994
1318,neutral,0.9938784
1319,neutral,0.9185865
1319,neutral,0.99071676
1320,neutral,0.9185865
1320,neutral,0.99071676
1321,happy,0.8223557
1321,neutral,0.99374557
1322,happy,0.81138235
1322,neutral,0.98500246
1323,happy,0.79808974
1323,neutral,0.99315697
1324,surprise,0.5981419
1324,neutral,0.9176406
1325,surprise,0.5877975
1325,neutral,0.9178463
1326,happy,0.9171202
1326,neutral,0.93732303
1327,happy,0.94752955
1327,neutral,0.95264834
1328,happy,0.99126095
1328,neutral,0.96989036
1329,happy,0.88676864
1329,neutral,0.9604752
1330,happy,0.8841584
1330,neutral,0.9737874
1331,happy,0.96242553
1331,neutral,0.98956114
1332,happy,0.9919996
1332,neutral,0.98864704
1333,happy,0.9950293
1333,neutral,0.8908149
1334,happy,0.9968888
1334,neutral,0.9809971
1335,happy,0.99885786
1335,neutral,0.99502075
1336,happy,0.9989164
1336,neutral,0.96631974
1337,happy,0.99853265
1337,neutral,0.96631974
1338,happy,0.99554765
1338,neutral,0.98909783
1339,happy,0.99973565
1339,neutral,0.9878907
1340,happy,0.99952066
1340,neutral,0.90086967
1341,happy,0.9995154
1341,neutral,0.8653493
1342,happy,0.9995154
1342,neutral,0.86497927
1343,happy,0.99942756
1343,neutral,0.95127213
1344,happy,0.9996457
1344,neutral,0.95597535
